model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-135M,recency-frequency-hybrid,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lru,128,67108864,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,128,67108864,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lru,128,268435456,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,128,268435456,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,128,1073741824,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency+sinks,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,topk-attention-blocks,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.473,0.9660,0.9653,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.935,0.9044,0.9971,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.859,0.8966,0.9733,0.9983,0.0017,0.1667,1046280
SmolLM2-135M,oracle,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61033.00,2819.91,1.0000,0,0,4.476,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,128,4294967296,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,4.999,0.8953,0.9999,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,full-attention,lru,128,8589934592,15673981.19,15673981.19,15673981.19,61305.47,2819.91,1.0000,0,1046280,5.000,0.8952,1.0000,1.0000,0.0000,0.1333,1046280
SmolLM2-135M,sliding-window,lru,128,8589934592,15673981.19,15673981.19,15673981.19,61305.47,2819.91,0.9983,0,1046280,4.000,0.8757,0.7826,0.9983,0.0017,0.1667,1046280
